1417795873,377.01,368.241,1123.665
1417795879,377,367.851,1128.561
1417795884,377,367.851,1122.997
1417795889,377,367.851,1123.93
1417795896,377,367.851,1123.936
1417795902,377,367.851,1121.433
1417795908,377,367.851,1128.411
1417795914,377,367.851,1130.154
1417795920,377.02,367.851,1123.468
1417795925,377.02,367.851,1123.936
1417795930,377.02,367.851,1122.023
1417795935,377.02,367.851,1128.451
1417795940,377.02,367.851,1123.936
1417795945,377.01,367.851,1128.577
1417795950,377.01,367.851,1124.484
1417795957,377.01,367.851,1123.902
1417795961,377.01,367.851,1123.936
1417795967,377.01,367.851,1121.926
1417795972,377.02,367.851,1124.47
1417795977,377.02,367.851,1123.936
1417795982,377.02,367.851,1157.975
1417795987,377.02,367.851,1123.659
1417795992,377.08,367.851,1123.934
1417795997,377.08,367.851,1121.126
1417796002,377.08,367.851,1122.693
1417796006,377.06,367.851,1123.934
1417796012,377.06,367.851,1125.852
1417796019,377.15,362.722,1128.39
1417796025,377.15,362.722,1124.02
1417796031,377.15,362.722,1124.736
1417796036,377.15,357.501,1123.32
1417796041,377.35,352.448,1129.729
1417796048,377.35,352.448,1127.606
1417796053,377.35,352.448,1124.109
1417796059,377.44,350.916,1121.683
1417796065,377.44,350.916,1088.516
1417796069,377.44,350.916,1092.138
1417796074,377.44,350.916,1089.308
1417796078,377.44,351.602,1119.155
1417796083,377.46,350.916,1123.753
1417796089,377.46,350.916,1120.971
1417796094,377.46,350.916,1124.64
1417796100,377.46,350.916,1119.485
1417796106,377.46,350.916,1119.485
1417796111,377.39,350.916,1086.377
1417796116,377.39,350.916,1121.165
1417796122,377.39,350.916,1088.908
1417796128,377.39,350.916,1088.22
1417796132,377.46,350.916,1124.64
1417796137,377.46,337.536,1087.905
1417796144,377.46,337.536,1107.02
1417796150,377.46,335.834,1092.967
1417796156,377.46,315.994,1121.254
1417796161,377.54,315.994,1118.202
1417796167,377.54,315.994,1088.522
1417796173,377.54,315.994,1091.841
1417796177,377.54,315.994,1118.202
1417796182,377.48,315.994,1103.216
1417796186,377.48,315.994,1084.707
1417796191,377.48,315.994,1088.825
1417796195,377.48,315.994,1086.864
1417796200,377.48,315.994,1118.202
1417796205,377.48,319.409,1086.585
1417796209,377.51,319.409,1090.473
1417796213,377.51,319.409,1118.202
1417796218,377.51,319.409,1087.037
1417796222,377.51,319.409,1091.97
1417796227,377.47,319.409,1089.626
1417796231,377.74,319.409,1092.203
1417796236,377.74,319.409,1085.762
1417796240,377.74,319.409,1087.854
1417796245,377.67,319.409,1089.226
1417796250,377.67,319.409,1088.31
1417796256,377.67,319.409,1093.856
1417796261,377.67,319.409,1109.973
1417796266,377.67,319.409,1088.288
1417796270,377.67,319.409,1118.202
1417796275,377.67,319.409,1089.394
1417796280,377.67,319.409,1090.346
1417796285,377.67,319.409,1093.18
1417796290,377.67,319.409,1089.394
1417796295,377.67,319.409,1110.96
1417796299,377.67,319.409,1085.855
1417796304,377.6,319.409,1090.35
1417796309,377.6,319.409,1089.398
1417796313,377.79,261.677,1093.803
1417796319,377.84,260.545,1091.936
1417796323,377.84,260.545,1093.673
1417796328,377.84,260.545,1090.885
1417796332,377.84,261.694,1091.407
1417796337,377.84,260.544,1097.257
1417796341,377.84,260.544,1096.868
1417796347,377.84,259.395,1095.408
1417796351,377.84,259.395,1097.81
1417796356,377.84,259.395,1092.786
1417796360,377.84,259.395,1098.562
1417796366,377.84,259.204,1093.851
1417796371,377.84,259.215,1101.604
1417796375,377.84,259.215,1069.555
1417796379,377.84,259.215,1069.126
1417796384,377.84,259.215,1093.851
1417796389,378,265.373,1067.684
1417796394,378,263.584,1093.851
1417796398,378,263.584,1097.094
1417796403,377.77,263.584,1088.603
1417796408,377.77,263.584,1090.56
1417796413,377.77,263.584,1092.888
1417796417,378,263.584,1086.415
1417796422,378,261.124,1086.105
1417796427,378,261.124,1097.05
1417796433,378,261.124,1101.424
1417796439,378,261.124,1096.847
1417796444,377.83,261.124,1095.7
1417796449,377.83,261.124,1093.644
1417796454,377.83,262.743,1093.897
1417796459,377.88,261.124,1099.916
1417796463,377.88,262.024,1089.978
1417796469,377.88,261.124,1090.578
1417796473,377.88,261.124,1093.635
1417796478,377.88,270.371,1086.257
1417796483,377.6,270.371,1089.978
1417796487,377.6,270.371,1089.978
1417796492,377.6,270.371,1117.036
1417796496,377.6,270.371,1096.523
1417796502,377.6,270.371,1088.334
1417796506,377.6,270.371,1088.649
1417796511,377.6,272.371,1087.816
1417796516,377.6,272.371,1091.71
1417796521,377.63,270.371,1091.728
1417796526,377.63,270.371,1091.728
1417796530,377.63,270.371,1089.982
1417796535,377.63,270.371,1119.429
1417796541,377.63,270.371,1096.146
1417796545,377.63,272.35,1087.774
1417796550,377.76,270.371,1089.562
1417796555,377.76,270.371,1092.191
1417796559,377.76,270.371,1090.359
1417796566,377.73,270.371,1094.023
1417796571,377.73,270.371,1089.752
1417796575,377.73,270.371,1097.533
1417796580,377.61,270.371,1091.728
1417796584,377.61,270.371,1095.485
1417796589,377.6,270.371,1088.706
1417796594,377.6,270.371,1091.754
1417796599,377.6,270.371,1096.874
1417796604,377.6,279.265,1091.217
1417796608,377.6,279.265,1088.419
1417796612,377.59,271.966,1092.419
1417796617,377.59,271.966,1090.647
1417796622,377.59,272.057,1086.006
1417796626,377.59,271.966,1097.717
1417796631,377.59,289.674,1088.956
1417796635,377.59,289.674,1118.218
1417796640,377.59,291.631,1084.041
1417796644,377.48,289.674,1092.802
1417796649,377.48,289.674,1089.371
1417796654,377.48,289.674,1086.908
1417796658,377.48,289.674,1091.112
1417796663,377.48,292.561,1087.167
1417796667,377.55,289.674,1103.402
1417796673,377.55,289.674,1085.161
1417796677,377.55,289.674,1089.371
1417796682,377.55,289.674,1088.912
1417796688,377.55,289.674,1085.771
1417796693,377.55,289.674,1092.419
1417796698,377.56,289.674,1091.182
1417796703,377.56,289.674,1089.371
1417796707,377.56,289.674,1089.371
1417796712,377.56,290.721,1089.371
1417796717,377.59,289.674,1088.419
1417796722,377.59,289.674,1119.73
1417796726,377.59,289.674,1087.183
1417796731,377.63,289.674,1086.704
1417796736,377.63,289.674,1087.705
1417796740,377.63,289.674,1088.419
1417796744,377.63,289.674,1087.955
1417796749,377.64,289.674,1088.42
1417796754,377.64,289.674,1093.211
1417796758,377.6,289.674,1087.773
1417796763,377.6,289.674,1100.901
1417796768,377.6,289.674,1088.307
1417796773,377.6,289.674,1089.368
1417796777,377.6,289.674,1084.611
1417796782,377.6,289.674,1088.416
1417796788,377.6,289.674,1089.368
1417796792,377.6,289.674,1090.538
1417796797,377.6,289.674,1088.288
1417796801,377.6,289.674,1117.419
1417796806,377.6,289.674,1086.405
1417796812,377.62,289.674,1088.417
1417796817,377.62,289.674,1086.225
1417796822,377.62,289.674,1089.369
1417796827,377.56,289.674,1089.369
1417796832,377.56,289.674,1093.702
1417796836,377.56,293.021,1089.116
1417796841,377.56,293.021,1089.369
1417796847,377.65,289.674,1085.813
1417796851,377.65,289.674,1088.689
1417796856,377.65,289.674,1088.417
1417796860,377.65,289.674,1089.369
1417796865,377.51,289.674,1089.311
1417796870,377.51,289.674,1092.684
1417796874,377.51,289.674,1087.369
1417796879,377.51,289.674,1085.103
1417796883,377.51,289.674,1088.417
1417796888,377.51,289.674,1088.417
1417796893,377.51,289.674,1100.172
1417796899,377.46,289.674,1091.046
1417796903,377.46,289.674,1092.71
1417796908,377.46,294.916,1094.048
1417796914,377.46,294.916,1125.508
1417796918,377.46,294.916,1094.1
1417796923,377.39,294.916,1091.379
1417796927,377.39,294.916,1095.568
1417796934,377.39,294.916,1089.005
1417796938,377.41,294.916,1092.532
1417796944,377.41,294.916,1091.379
1417796948,377.41,294.916,1096.427
1417796953,377.41,294.916,1094.805
1417796958,377.41,294.916,1127.942
1417796963,377.41,296.026,1129.772
1417796968,377.42,294.916,1090.483
1417796973,377.42,294.916,1091.375
1417796978,377.42,294.916,1098.701
1417796984,377.42,294.916,1093.787
1417796989,377.36,294.916,1091.375
1417796995,377.36,294.916,1122.54
1417797000,377.36,294.916,1088.927
1417797005,377.38,294.916,1091.375
1417797010,377.38,294.916,1089.837
1417797015,377.38,298.484,1139.828
1417797022,377.38,298.484,1091.682
1417797027,377.36,298.484,1112.613
1417797032,377.36,298.484,1128.128
1417797037,377.36,298.484,1097.802
1417797041,377.43,298.484,1091.677
1417797047,377.43,298.584,1094.052
1417797055,377.43,298.584,1089.749
1417797060,377.43,298.584,1093.825
1417797065,377.41,298.584,1096.747
1417797070,377.41,298.584,1088.674
1417797076,377.41,298.584,1092.136
1417797081,377.41,298.584,1123.696
1417797085,377.41,298.584,1122.848
1417797091,377.47,298.584,1090.796
1417797096,377.47,298.584,1090.191
1417797102,377.47,300.264,1091.679
1417797108,377.47,300.264,1130.414
1417797113,377.56,298.584,1097.157
1417797119,377.56,298.584,1091.68
1417797123,377.56,298.584,1091.68
1417797129,377.51,298.584,1122.845
1417797136,377.51,298.584,1122.845
1417797142,377.51,298.584,1092.102
1417797148,377.45,298.584,1093.572
1417797154,377.45,298.584,1091.687
1417797160,377.45,298.484,1091.687
1417797165,377.45,298.584,1091.687
1417797172,377.45,298.484,1091.741
1417797178,377.45,298.484,1103.014
1417797182,377.45,298.484,1118.246
1417797188,377.45,298.484,1089.75
1417797192,377.39,298.484,1126.566
1417797197,377.39,298.484,1122.845
1417797203,377.39,298.484,1122.845
1417797207,377.39,298.484,1097.511
1417797212,377.39,298.584,1091.68
1417797217,377.39,298.884,1089.535
1417797222,377.39,298.884,1091.68
1417797227,377.44,298.584,1087.816
1417797232,377.44,298.584,1091.68
1417797236,377.44,298.584,1090.118
1417797241,377.44,298.584,1092.15
1417797246,377.44,298.584,1135.002
1417797250,377.42,298.484,1097.065
1417797256,377.42,298.484,1097.731
1417797261,377.42,298.484,1091.679
1417797267,377.42,298.484,1123.164
1417797272,377.39,298.484,1106.1
1417797276,377.39,298.484,1091.679
1417797282,377.39,298.484,1089.011
1417797287,377.39,298.484,1093.597
1417797293,377.39,298.484,1122.844
1417797299,377.39,298.484,1089.041
1417797304,377.36,298.484,1089.041
1417797308,377.36,298.484,1089.993
1417797313,377.36,298.484,1089.993
1417797317,377.36,298.484,1089.993
1417797322,377.36,298.484,1124.157
1417797327,377.33,298.484,1090.999
1417797332,377.33,302.903,1128.985
1417797336,377.33,302.903,1125.81
1417797341,377.33,302.903,1124.4
1417797346,377.27,302.903,1129.285
1417797350,377.27,302.903,1125.81
1417797355,377.27,302.903,1095.689
1417797359,377.27,302.903,1117.867
1417797365,377.26,302.903,1097.119
1417797369,377.26,311.159,1126.35
1417797374,377.26,311.159,1126.39
1417797378,377.26,311.159,1122.231
1417797383,377.26,311.159,1124.068
1417797387,377.26,311.159,1146.711
1417797392,377.31,311.159,1123.502
1417797396,377.31,311.159,1123.974
1417797402,377.35,311.159,1124.195
1417797407,377.35,311.159,1126.977
1417797411,377.91,311.144,1109.358
1417797416,377.91,311.144,1123.972
1417797421,377.91,311.144,1096.352
1417797427,377.37,311.144,1111.105
1417797431,377.37,311.144,1124.36
1417797436,377.37,311.144,1097.03
1417797440,377.37,311.144,1120.419
1417797445,377.37,311.144,1120.419
1417797450,377.37,309.226,1090.074
1417797455,377.37,309.226,1127.643
1417797460,377.37,311.144,1120.41
1417797465,377.38,311.144,1094.925
1417797469,377.38,311.144,1124.413
1417797475,377.38,311.144,1090.755
1417797480,377.38,311.144,1087.006
1417797485,377.38,311.144,1089.688
1417797490,377.41,311.144,1089.248
1417797496,377.41,311.144,1090.686
1417797500,377.41,311.144,1089.248
1417797505,377.32,311.144,1086.043
1417797511,377.32,311.144,1094.442
1417797516,377.32,311.144,1091.394
1417797521,377.32,311.144,1120.413
1417797527,377.35,311.144,1091.405
1417797531,377.35,311.144,1091.036
1417797536,377.35,311.144,1088.053
1417797540,377.35,311.144,1089.248
1417797546,377.35,311.144,1091.406
1417797552,377.35,311.144,1086.159
1417797557,377.33,311.144,1089.243
1417797562,377.33,311.144,1090.864
1417797567,377.33,311.144,1089.243
1417797573,377.33,311.144,1089.243
1417797578,377.33,311.144,1090.329
1417797582,377.33,311.144,1120.408
1417797587,377.33,311.144,1090.695
1417797592,377.33,311.144,1089.224
1417797596,377.33,311.144,1095.698
1417797602,377.33,311.144,1164.424
1417797607,377.33,311.144,1123.929
1417797612,377.33,311.144,1127.943
1417797617,377.33,311.144,1122.509
1417797622,377.33,311.144,1129.332
1417797626,377.22,311.144,1129.57
1417797632,377.22,311.144,1125.735
1417797636,377.26,311.144,1130.194
1417797642,377.26,311.144,1122.23
1417797646,377.26,311.144,1125.735
1417797651,377.25,311.144,1130.324
1417797657,377.25,311.144,1119.959
1417797661,377.25,311.144,1125.748
1417797666,377.25,311.144,1123.67
1417797671,377.25,311.144,1126.472
1417797676,377.25,311.144,1129.267
1417797680,377.14,315.858,1119.07
1417797685,377.14,315.858,1121.384
1417797690,377.14,315.858,1121.731
1417797695,377.14,315.858,1125.022
1417797700,377.14,315.858,1124.362
1417797705,377.14,315.858,1120.356
1417797709,377.12,315.858,1121.381
1417797714,377.12,315.858,1118.983
1417797719,377.12,315.858,1131.112
1417797724,377.12,315.858,1122.37
1417797729,377.11,315.858,1125.485
1417797734,377.11,315.858,1119.769
1417797738,377.11,320.878,1121.795
1417797743,377.11,320.878,1121.707
1417797748,376.92,320.878,1121.792
1417797753,376.92,320.878,1123.245
1417797758,376.92,320.878,1127.584
1417797763,376.92,320.878,1120.288
1417797768,376.92,320.878,1121.975
1417797772,376.92,320.878,1121.972
1417797777,376.92,320.878,1125.271
1417797782,376.92,320.878,1119.407
1417797788,376.92,320.878,1121.966
1417797792,376.92,321.138,1125.648
1417797798,376.92,320.878,1125.372
1417797803,376.92,320.878,1118.285
1417797808,376.92,320.878,1119.244
1417797812,376.92,320.878,1120.486
1417797817,376.92,320.878,1120.739
1417797822,376.92,320.878,1119.841
1417797826,376.92,322.528,1121.411
1417797831,376.91,320.878,1122.838
1417797836,376.91,320.878,1128.07
1417797841,376.91,320.878,1120.986
1417797845,376.91,323.388,1122.422
1417797850,376.91,323.388,1125.783
1417797854,376.91,323.388,1121.702
1417797859,376.96,320.878,1123.946
1417797863,376.96,327.056,1120.534
1417797868,376.96,327.056,1118.756
1417797873,376.96,327.056,1121.97
1417797880,376.86,327.056,1123.27
1417797885,376.86,327.056,1121.702
1417797890,376.86,327.056,1122.105
1417797895,376.86,327.056,1120.707
1417797901,376.91,327.056,1122.294
1417797907,376.91,327.056,1127.222
1417797913,376.91,327.056,1139.219
1417797919,376.91,327.056,1125.904
1417797924,376.91,327.056,1125.131
1417797929,376.83,327.924,1138.151
1417797935,376.83,327.924,1133.341
1417797942,376.83,329.149,1122.806
1417797947,376.83,329.149,1124.645
1417797952,376.68,329.149,1157.938
1417797957,376.68,329.149,1139.694
1417797963,376.68,329.149,1133.259
1417797969,376.68,329.149,1160.058
1417797974,376.8,329.149,1172.963
1417797979,376.8,329.149,1134.895
1417797984,376.8,329.149,1134.895
1417797991,376.8,329.149,1127.64
1417797997,376.8,329.149,1128.336
1417798002,376.75,329.149,1136.826
1417798008,376.75,329.149,1124.259
1417798013,376.75,329.149,1131.209
1417798019,376.75,331.52,1155.71
1417798024,376.7,329.149,1159.445
1417798031,376.7,329.149,1132.027
1417798037,376.7,329.149,1156.253
1417798041,376.67,329.149,1159.445
1417798047,376.67,329.149,1130.212
1417798053,376.67,329.149,1126.874
1417798057,376.67,329.149,1129.552
1417798062,376.71,329.149,1159.91
1417798066,376.71,329.149,1123.038
1417798071,376.71,329.149,1129.547
1417798077,376.71,329.149,1120.667
1417798082,376.71,329.149,1125.881
1417798087,376.62,329.149,1139.167
1417798095,376.62,329.149,1162.616
1417798102,376.63,329.149,1151.926
1417798108,376.63,329.149,1158.154
1417798113,376.63,329.149,1161.343
1417798119,376.63,330.55,1159.137
1417798124,376.63,336.982,1162.153
1417798129,376.64,335.6,1157.235
1417798135,376.64,335.6,1137.321
1417798140,376.64,338.021,1158.737
1417798146,376.64,338.021,1120.396
1417798152,376.62,338.021,1123.374
1417798158,376.62,338.021,1123.622
1417798165,376.62,338.021,1153.916
1417798171,376.62,338.002,1153.396
1417798176,376.62,346.059,1153.396
1417798182,376.37,346.059,1160.542
1417798188,376.37,346.059,1150.259
1417798194,376.37,346.059,1156.06
1417798199,376.37,349.626,1152.06
1417798205,376.37,362.578,1150.613
1417798209,376.37,362.578,1152.823
1417798215,376.37,362.578,1154.934
1417798221,376.37,363.687,1157.628
1417798227,376.23,363.687,1148.809
1417798232,376.23,363.687,1150.048
1417798237,376.23,363.687,1152.67
1417798243,376.23,369.685,1146.442
1417798250,376.21,367.926,1151.748
1417798254,376.21,367.926,1152.071
1417798260,376.21,367.926,1153.136
1417798266,376.21,367.926,1149.688
1417798272,376.17,367.926,1148.746
1417798280,376.17,367.926,1149.276
1417798286,376.14,367.926,1151.158
1417798292,376.14,367.926,1148.898
1417798297,376.14,367.926,1144.966
1417798302,376.14,368.165,1153.041
1417798308,376.26,367.926,1144.838
1417798312,376.26,367.926,1147.381
1417798317,376.26,367.926,1149.819
1417798323,376.18,367.926,1150.16
1417798328,376.18,367.926,1150.155
1417798334,376.18,367.926,1149.277
1417798339,376.14,367.926,1155.301
1417798344,376.14,367.926,1151.301
1417798349,376.14,367.926,1151.313
1417798355,376.17,367.926,1149.291
1417798360,376.17,367.926,1151.165
1417798365,376.17,367.926,1150.16
1417798371,376.17,367.926,1150.16
1417798377,376.16,367.926,1144.506
1417798382,376.16,367.926,1140.474
1417798388,376.16,367.926,1142.69
1417798393,376.16,367.926,1139.498
1417798400,376.05,367.926,1132.333
1417798405,376.05,371.637,1144.01
1417798412,376.05,371.637,1140.037
1417798417,376.05,371.637,1138.486
1417798422,376.05,371.637,1136.878
1417798427,376.05,371.637,1150.689
1417798432,376.08,371.637,1137.754
1417798438,376.08,371.637,1133.984
1417798444,376.08,371.637,1134.747
1417798448,376.15,371.637,1131.563
1417798455,376.15,371.637,1131.347
1417798460,376.15,371.637,1138.212
1417798465,376.15,371.637,1133.691
1417798471,376.21,371.637,1129.859
1417798476,376.21,371.637,1132.746
1417798481,376.21,371.637,1151.918
1417798486,376.21,371.637,1131.205
1417798492,376.21,371.637,1137.358
1417798497,376.21,371.637,1134.741
1417798503,376.21,371.637,1133.92
1417798508,376.21,371.637,1132.871
1417798513,376.21,371.637,1132.869
1417798519,376.24,371.637,1137.595
1417798526,376.24,371.637,1138.008
1417798531,376.24,371.637,1131.791
1417798536,376.24,371.637,1135.741
1417798541,376.27,371.637,1129.24
1417798547,376.27,371.637,1133.063
1417798553,376.33,371.637,1132.86
1417798559,376.33,371.637,1131.856
1417798564,376.33,371.637,1136.558
1417798570,376.37,371.637,1132.558
